child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_4QVXTCTNA,61.835297,2021.0,58.0,2,2,2,2,0,9,306.0,0,3,1,1,0,3,1.0
ID_YDNKOPIG5,57.895496,2021.0,67.0,2,2,1,1,0,2,773.0,0,3,1,0,0,3,1.0
ID_P37796GYD,58.266182,2021.0,59.0,2,2,2,2,0,9,876.0,0,3,1,1,0,3,1.0
ID_8X6C4ITDV,51.79818,2022.0,69.68377685546875,1,1,1,2,0,2,2347.0,0,2,0,3,0,1,1.0
ID_IU5KMM619,45.73024,2021.0,56.0,1,1,1,1,0,1,845.0,0,1,1,1,0,1,1.0
ID_QKLT1PVDP,52.395645,2021.0,62.0,0,0,0,0,1,2,995.0,0,5,1,0,0,5,1.0
ID_QRGMOG89J,60.157135,2022.0,57.0,1,2,1,1,0,4,2250.0,0,1,1,2,0,1,1.0
ID_LXB5P5XMO,49.454006,2019.0,64.819672,0,0,1,0,1,2,440.0,0,2,1,0,0,2,1.0
ID_NJ8P215XQ,58.717236,2021.0,59.0,2,1,1,1,1,2,1223.0,0,5,1,0,0,5,1.0
ID_2L91OXIX4,52.076183,2021.0,53.0,2,2,2,1,1,4,1452.0,0,1,1,0,0,1,1.0
ID_0WQKDH2C4,48.004196,2021.0,57.0,1,2,1,1,0,4,1944.0,0,11,1,0,0,11,1.0
ID_LU08MEWT1,61.52732,2019.0,64.52459,2,1,1,1,0,3,356.0,0,4,1,0,0,4,1.0
ID_L0KSSYFKQ,51.40104,2022.0,56.0,2,1,1,1,0,0,715.0,0,0,1,0,0,0,1.0
ID_SA3DWAG8J,67.06895,2021.0,65.0,2,1,2,2,0,6,1873.0,0,11,1,2,0,11,1.0
ID_BK3PC5AU2,50.061638,2022.0,56.870635986328125,0,0,0,0,0,9,2094.0,0,3,0,1,0,1,1.0
ID_54GA5BNGJ,56.39993,2021.0,59.0,2,2,1,1,0,2,1121.0,0,5,1,0,0,5,1.0
ID_7RL6VZKM2,65.549805,2021.0,61.0,1,1,1,1,0,4,1033.0,0,7,1,2,0,7,1.0
ID_CQXK6TZY5,53.924114,2022.0,60.51745223999024,1,1,2,2,0,2,2029.0,0,2,0,0,0,1,1.0
ID_L0BNWAEXZ,61.532825,2022.0,68.0,1,1,1,1,1,2,605.0,0,2,0,0,0,2,1.0
ID_4LNNODZWW,56.8271,2021.0,59.0,1,1,1,1,1,9,544.0,0,3,1,0,0,3,1.0
ID_08S6LBNBU,45.933056,2020.0,65.0,3,0,0,0,0,2,755.0,0,5,1,0,0,5,1.0
ID_9IT818QHY,53.687256,2021.0,58.0,1,1,1,1,1,0,1700.0,0,0,1,0,0,0,1.0
ID_051B49Q0M,52.065166,2021.0,55.0,1,1,1,1,1,4,56.0,0,1,1,2,0,1,1.0
ID_2C6HEIZSQ,52.520973,2021.0,54.0,2,2,2,2,0,5,1240.0,0,0,1,2,2,0,1.0
ID_B30ABQE1L,63.821545,2019.0,64.590164,1,1,2,2,0,9,1298.0,0,3,1,0,0,3,1.0
ID_I3LB51CM7,51.21826,2022.0,62.0,0,0,0,0,0,2,1425.0,0,3,0,0,0,3,1.0
ID_R8MJY8BSN,34.578762,2021.0,52.0,0,1,0,0,0,6,931.0,0,8,1,0,0,8,1.0
ID_KZIOLLIAC,67.53817,2021.0,57.0,2,2,2,2,0,2,1558.0,0,5,1,1,0,5,1.0
ID_49QVHV4FX,63.194416,2021.0,58.0,2,2,2,2,0,2,307.0,0,3,1,2,0,3,1.0
ID_GOUDQT4PX,49.10205,2021.0,54.0,1,1,1,1,0,5,886.0,0,0,1,2,0,0,1.0
ID_MPSQQJD03,53.1603,2019.0,66.852463,0,0,0,0,1,2,409.0,0,5,1,0,0,5,1.0
ID_5BTDTPHAE,47.5876,2021.0,59.0,1,1,0,1,0,4,45.0,0,7,1,1,0,7,1.0
ID_QACAZVMRI,27.373775,2021.0,50.0,0,0,0,0,0,9,1330.0,0,3,1,2,1,3,1.0
ID_6WOM6ZPKQ,39.637062,2021.0,59.0,0,0,1,0,0,6,1930.0,0,6,1,1,0,6,1.0
ID_P7GWVIO6O,46.32155,2021.0,59.0,0,0,1,1,1,9,146.0,0,3,1,0,1,3,1.0
ID_Y5IG3PA9J,36.858063,2021.0,52.0,1,1,0,1,0,1,1419.0,0,1,1,2,1,1,1.0
ID_X2N9J73EH,52.69975,2021.0,50.0,1,0,1,1,1,2,1426.0,0,5,1,1,0,5,1.0
ID_L13BSNN80,42.14555,2021.0,60.0,1,1,0,0,0,6,951.0,0,4,1,2,0,4,1.0
ID_N2FALSVTW,42.75113,2019.0,67.704918,0,0,1,0,1,2,427.0,0,2,1,0,1,2,1.0
ID_LOWU374A3,41.148834,2022.0,51.0,1,0,0,0,0,2,2341.0,1,3,1,2,0,1,1.0
ID_8JHS9WYIK,49.870117,2022.0,62.0,3,3,3,3,0,1,861.0,0,1,1,0,0,1,1.0
ID_ZC0MC5GGY,52.38947,2022.0,59.33470153808594,1,1,1,1,1,2,2042.0,0,5,0,3,0,1,1.0
ID_WCSIU2A6G,45.94463,2022.0,55.0,0,1,1,1,1,7,2132.0,0,5,0,2,0,1,1.0
ID_ICETTHOV8,25.449484,2021.0,51.0,0,0,3,2,0,9,419.0,0,3,0,1,0,3,1.0
ID_UWN863E17,46.790436,2020.0,64.0,2,2,1,1,0,2,993.0,0,2,1,0,0,2,1.0
ID_4EYBVA6SG,49.87129,2021.0,53.0,2,1,1,1,1,4,58.0,0,7,1,1,0,7,1.0
ID_CWIMAENPO,54.363747,2021.0,56.0,2,2,2,2,1,6,1908.0,0,6,1,2,0,6,1.0
ID_JS8KTH3PU,46.77792,2022.0,59.0,2,1,1,1,0,4,2301.0,0,1,1,1,0,1,1.0
ID_ATU10I7UB,50.801273,2022.0,63.86885070800781,1,1,0,0,0,6,2057.0,0,0,0,0,0,1,0.0
ID_L1EIAPUF8,40.64527,2019.0,65.213112,0,0,3,3,1,3,378.0,0,4,1,0,0,4,1.0
ID_P8S45X49S,49.900482,2022.0,63.0,0,0,1,0,0,2,1069.0,0,2,0,0,0,2,1.0
ID_7Q2GJTR64,54.05031,2021.0,66.0,2,1,1,1,1,2,999.0,0,2,1,0,0,2,1.0
ID_TA4Z6JA4Q,44.03302,2021.0,51.0,1,1,1,1,0,6,1886.0,0,6,1,1,0,6,1.0
ID_FYDTO6KW7,52.122906,2021.0,67.0,1,1,1,1,0,2,1005.0,0,2,1,0,0,2,1.0
ID_HOONWMLHW,29.926926,2022.0,58.0,0,3,0,0,0,0,610.0,0,0,1,0,0,0,1.0
ID_YH5ZBTSJ5,50.23969,2021.0,52.0,2,1,1,1,0,0,1215.0,0,1,1,0,0,1,1.0
ID_TIWYIE3DZ,46.135876,2020.0,60.0,2,2,1,1,1,2,1251.0,0,3,1,0,0,3,1.0
ID_WKMJ7ANYN,48.865055,2019.0,59.704918,1,0,0,1,0,1,1684.0,0,1,1,0,0,1,1.0
ID_P7U2FFQU5,37.44805,2022.0,55.0,0,3,0,0,1,0,1041.0,0,0,1,0,0,0,1.0
ID_MDKZ19SL2,45.27041,2022.0,69.0,2,2,1,1,1,2,775.0,0,2,0,0,1,2,1.0
ID_RT4XHZ2YE,42.759964,2021.0,54.0,2,2,2,2,1,1,1758.0,0,1,1,0,0,1,1.0
ID_ZWST7IRDM,41.6037,2021.0,56.0,1,1,1,0,1,0,1190.0,0,1,0,0,0,1,1.0
ID_R1W0E6PPN,55.854935,2022.0,68.0,1,1,0,1,1,2,1327.0,0,3,0,0,0,3,1.0
ID_QJWLIEGR1,43.954876,2022.0,53.0,0,1,1,1,1,7,2132.0,0,5,1,2,0,1,1.0
ID_6E6L74FBO,44.41718,2021.0,57.0,1,1,1,1,0,7,99.0,0,4,1,0,0,4,1.0
ID_8IBRF12YT,50.041065,2022.0,54.0,2,2,0,1,0,8,2338.0,0,2,1,1,0,1,1.0
ID_4Z44M1OGS,53.679935,2021.0,55.0,1,1,1,1,0,5,1184.0,0,5,1,0,0,5,1.0
ID_WVLEY036S,32.40033,2021.0,52.0,0,0,0,0,1,5,1345.0,0,0,1,2,0,0,1.0
ID_V262TV2N4,44.80028,2019.0,61.409836,0,0,0,1,1,2,384.0,0,2,1,0,0,2,1.0
ID_TDQNGIQTR,47.453426,2021.0,55.0,1,1,1,1,1,6,1935.0,0,6,1,1,0,6,1.0
ID_A6MAF9MMO,52.57943,2019.0,58.360657,1,1,1,1,0,1,1582.0,0,1,1,1,0,1,1.0
ID_V7NZH1D8L,66.9155,2022.0,64.39424896240234,3,3,3,3,0,2,2185.0,0,5,0,1,0,1,1.0
ID_1O9V2QEX5,29.498629,2021.0,53.0,0,0,0,3,0,5,908.0,0,0,1,0,0,0,1.0
ID_3J6EOG449,44.862545,2020.0,61.0,2,1,1,1,0,2,637.0,0,3,1,0,0,3,1.0
ID_9ZKE5Z1F9,63.54039,2022.0,63.44147872924805,2,1,2,1,0,2,2361.0,0,3,0,0,0,1,1.0
ID_EY4A6ISR5,59.242588,2022.0,63.40862274169922,2,1,2,2,1,2,2273.0,0,5,1,0,0,1,1.0
ID_DWN58W5A2,70.38228,2022.0,63.31006240844727,2,2,2,2,0,0,2072.0,0,5,0,1,0,1,1.0
ID_4FOLWIK5Q,34.44941,2021.0,50.0,0,0,0,0,1,3,160.0,0,4,1,2,0,4,1.0
ID_WW11C1SVD,53.540222,2021.0,60.0,1,0,1,1,0,2,739.0,0,5,1,0,0,5,1.0
ID_1IDKCZQXP,38.623344,2022.0,54.0,1,0,0,0,1,8,2200.0,0,1,0,0,0,1,1.0
ID_II6K5P4ZD,51.791943,2022.0,55.0,1,2,1,1,1,0,377.0,0,1,1,0,0,1,1.0
ID_10JGEQHXV,39.425266,2021.0,55.0,1,0,1,0,1,7,571.0,0,2,0,0,0,2,1.0
ID_X7GY774OQ,61.43157,2019.0,66.163933,1,1,1,1,0,3,378.0,0,4,1,0,0,4,1.0
ID_EMJGO596H,51.57075,2022.0,64.0,0,0,0,0,1,2,1583.0,0,3,0,0,0,3,1.0
ID_IG1Y452D6,38.69415,2021.0,58.0,0,0,0,0,1,3,205.0,0,4,1,0,0,4,1.0
ID_MECDFG4W5,46.459324,2021.0,58.0,1,0,0,2,0,4,754.0,0,6,1,1,0,6,1.0
ID_POZAD8GAV,67.87965,2019.0,62.491802,2,2,2,2,0,1,458.0,0,1,1,0,0,1,1.0
ID_TTN8KL30X,56.54024,2020.0,62.0,2,2,2,2,0,2,501.0,0,5,1,0,0,5,1.0
ID_HFDD6CVHG,36.363716,2021.0,52.0,2,2,2,0,0,1,1732.0,0,1,1,0,0,1,1.0
ID_OKC8SQJ1D,68.75035,2019.0,68.590164,2,0,1,1,0,1,1726.0,0,1,1,0,0,1,1.0
ID_PU786TDZD,59.476486,2021.0,66.0,1,1,0,0,1,9,961.0,0,3,1,0,0,3,1.0
ID_9VOR9XO6O,58.38518,2022.0,63.0,2,1,1,2,1,2,1995.0,0,2,0,0,0,2,1.0
ID_IYHN5I71F,32.11545,2022.0,50.0,0,0,0,0,1,8,2286.0,0,1,0,1,0,1,1.0
ID_FK9UZOO94,47.96899,2021.0,54.0,2,2,2,2,0,1,281.0,0,1,1,2,0,1,1.0
ID_1WZ43WFH1,34.799538,2021.0,56.0,1,0,0,0,0,5,1651.0,0,0,1,0,0,0,1.0
ID_KV05GAJCY,52.193024,2021.0,67.0,1,0,0,0,1,2,1209.0,0,5,1,0,0,5,1.0
ID_YPTCEE2G4,63.48219,2022.0,62.422996520996094,2,2,2,2,0,2,2245.0,0,3,1,0,0,1,1.0
ID_QX8SWHYMQ,71.47571,2019.0,68.229507,2,2,2,2,1,2,800.0,0,2,1,0,0,2,1.0
ID_10YI38O1G,33.349205,2022.0,50.85831451416016,0,0,1,1,1,1,2088.0,0,1,1,0,0,1,1.0
ID_MXZTLZ1N2,37.39388,2021.0,53.0,0,0,0,0,1,0,1676.0,0,4,1,0,0,4,1.0
ID_64B2RLXZG,35.35633,2022.0,52.0,0,3,3,0,1,8,2168.0,0,2,1,0,0,1,1.0
ID_O0Q2UJXYQ,42.066273,2021.0,56.0,1,1,0,0,0,1,1095.0,0,1,1,0,0,1,1.0
ID_A1T1MKXMW,50.074287,2022.0,63.24435424804688,1,1,0,0,1,2,2030.0,0,5,1,2,0,1,1.0
ID_0EVKQEHVL,57.03996,2019.0,65.344261,0,0,0,0,1,9,449.0,0,3,1,0,0,3,1.0
ID_I5NIYYAZX,49.874912,2022.0,59.03901290893555,0,3,0,0,1,2,2259.0,0,2,1,0,0,1,1.0
ID_FOAA2JD2Z,44.926823,2021.0,52.0,1,1,0,0,0,4,17.0,0,6,1,0,0,6,1.0
ID_QU0SZ77VU,50.868282,2022.0,57.0,1,1,1,1,0,4,2293.0,0,1,1,1,0,1,1.0
ID_SQUEBTRJ7,39.24606,2021.0,57.0,0,0,0,0,0,3,1162.0,0,4,1,0,0,4,1.0
ID_I0S593HFB,40.551487,2021.0,52.0,0,0,0,0,0,7,1079.0,0,4,1,1,0,4,1.0
ID_W8H9DUDYQ,63.58143,2021.0,67.0,2,1,2,2,1,2,1209.0,0,5,1,0,0,5,1.0
ID_ZC326AF0S,63.2961,2022.0,56.0,2,2,2,2,0,0,352.0,0,5,1,1,0,5,1.0
ID_7OPA0UNZX,45.62592,2021.0,55.0,1,2,1,2,0,6,1854.0,0,8,1,2,0,8,1.0
ID_Z2GM6W0O3,49.95856,2021.0,59.0,2,1,1,1,1,6,1842.0,0,8,1,0,0,8,1.0
ID_ODOWGOPQG,41.621506,2022.0,51.0,2,1,1,2,0,8,2148.0,0,2,1,1,0,1,1.0
ID_FDVL5HV3R,68.21172,2021.0,62.0,2,2,2,2,1,4,1037.0,0,7,1,0,0,7,1.0
ID_DWVNRX2O7,63.280346,2021.0,64.0,1,0,1,1,1,2,1223.0,0,2,1,0,0,2,1.0
ID_TUPSI6ERN,35.92161,2021.0,58.0,1,0,0,0,0,7,96.0,0,4,1,0,0,4,1.0
ID_9JZ3SVPIA,66.210785,2022.0,67.08829498291016,2,2,2,2,1,2,2026.0,0,3,0,0,0,1,1.0
ID_IK24JHZD8,46.643326,2021.0,54.0,2,1,0,1,1,4,757.0,0,11,1,2,0,11,1.0
ID_DHG5QYOIM,58.297943,2022.0,68.04106903076172,1,0,1,0,0,2,2122.0,0,2,1,0,0,1,1.0
ID_4N54G1SF4,64.773926,2021.0,66.0,2,2,2,2,1,2,739.0,0,5,1,0,0,5,1.0
ID_T9AIJ3964,25.55571,2021.0,58.0,0,0,3,3,0,9,1608.0,0,3,1,0,2,3,1.0
ID_Z2JX0ZVA0,58.761723,2022.0,66.0,2,1,1,0,1,2,973.0,0,2,0,0,0,2,1.0
ID_SD6L15DXI,26.544357,2021.0,53.0,1,0,0,0,1,7,84.0,0,2,0,0,0,2,1.0
ID_HG0N281OC,58.401794,2019.0,61.606556,1,1,2,2,0,1,1582.0,0,1,1,0,0,1,1.0
ID_WA80N5ODH,44.28612,2022.0,55.0,1,1,1,1,1,6,2310.0,0,10,1,0,0,1,1.0
ID_SH8JS5U3A,75.49279,2019.0,67.442619,2,2,2,2,1,2,434.0,0,3,1,0,0,3,1.0
ID_MIY5IZ8TH,35.729366,2021.0,51.0,0,0,0,0,0,6,1820.0,0,6,1,0,0,6,1.0
ID_44HXSWRUF,63.60747,2022.0,65.0,1,1,1,0,0,2,801.0,0,2,0,0,0,2,1.0
ID_4R00W7G8E,40.082584,2021.0,52.0,0,0,0,0,0,2,1062.0,0,3,1,2,0,3,1.0
ID_D8P04PUZH,57.959503,2022.0,64.0,1,1,1,1,1,0,712.0,0,0,1,0,0,0,1.0
ID_MU3SAHX29,56.0926,2022.0,54.07802963256836,2,2,1,1,1,5,2336.0,1,0,1,0,0,1,1.0
ID_EEVGC8KSV,61.31703,2019.0,65.770493,1,1,0,0,1,9,566.0,0,3,1,1,0,3,1.0
ID_FP4VDNSJ1,57.42192,2021.0,57.0,2,2,2,2,0,0,1377.0,0,1,1,0,0,1,1.0
ID_RL1J1WWFQ,47.258385,2021.0,57.0,2,2,1,2,0,1,1775.0,0,1,1,0,0,1,1.0
ID_ZUADIHUDR,32.91755,2020.0,59.0,0,3,3,3,1,2,1455.0,0,2,1,0,0,2,1.0
ID_54PGSKC1P,32.64983,2021.0,50.0,0,0,0,1,0,7,1972.0,0,2,1,2,0,2,1.0
ID_4LIU492N4,67.25,2022.0,68.0,2,2,2,2,1,2,1141.0,0,2,0,0,0,2,1.0
ID_D91D9MTVT,51.505188,2020.0,69.0,0,3,3,3,1,2,1121.0,0,3,1,1,0,3,1.0
ID_IYZMCRY5A,54.75577,2021.0,59.0,0,2,2,2,0,4,144.0,0,1,1,1,0,1,1.0
ID_VFBBZ0Q3N,41.389153,2021.0,61.0,1,0,0,0,1,2,1181.0,0,5,1,0,0,5,1.0
ID_3MBTSYGA7,50.315243,2022.0,51.0,1,2,0,0,0,4,2282.0,0,1,1,0,0,1,1.0
ID_UMH0TH7VZ,51.717365,2019.0,53.344261,1,0,0,1,0,2,996.0,0,2,1,0,0,2,1.0
ID_A2DPJG9JG,50.292213,2019.0,58.918034,0,0,0,0,1,1,1438.0,0,1,1,0,0,1,1.0
ID_8TVI89R3U,35.233273,2021.0,51.0,0,1,0,0,0,6,863.0,0,8,1,0,0,8,1.0
ID_892O6N40S,37.52817,2022.0,51.0,1,0,0,0,1,1,829.0,0,5,1,0,0,5,1.0
ID_JXO37K4W7,61.937695,2022.0,65.14989471435547,2,2,2,2,1,2,2034.0,0,3,1,0,0,1,1.0
ID_MKDWSVLJ3,49.196205,2022.0,63.0,1,0,0,0,1,0,787.0,0,0,1,0,0,0,1.0
ID_GIO7NO82B,57.788673,2021.0,56.0,1,0,0,2,0,2,311.0,0,2,1,1,0,2,1.0
ID_6PN3LPQB2,45.00881,2021.0,50.0,2,2,2,2,0,1,811.0,0,1,1,2,0,1,1.0
ID_8FECXOAHE,43.96602,2021.0,51.0,0,0,0,0,0,2,342.0,0,5,1,2,0,5,1.0
ID_AYOJDQVS3,38.95452,2021.0,52.0,1,1,2,1,1,1,1500.0,0,1,1,1,0,1,1.0
ID_HNW04B6F6,56.098694,2022.0,66.0,2,1,1,2,1,2,1299.0,0,2,0,0,0,2,1.0
ID_GAIE4Q57Q,71.12493,2022.0,66.0369644165039,3,3,3,3,0,2,2096.0,0,5,0,1,0,1,1.0
ID_1ENVDO0DH,45.879593,2021.0,58.0,1,1,1,1,0,9,961.0,0,1,1,2,0,1,1.0
ID_BOBJ2FGGB,31.502048,2021.0,52.0,0,0,0,3,1,1,1755.0,0,1,1,2,0,1,1.0
ID_4537IVIFX,63.855305,2022.0,59.071868896484375,2,1,2,1,0,2,2090.0,0,5,0,0,0,1,1.0
ID_XWNARFSFE,66.68278,2021.0,67.0,2,2,1,1,0,9,24.0,0,3,1,0,0,3,1.0
ID_ZM6JP9Q3I,53.47256,2022.0,55.0,2,2,2,2,1,4,2297.0,0,1,1,1,0,1,1.0
ID_54TYS3ERK,50.5012,2019.0,60.688526,2,0,0,0,0,1,1740.0,0,1,1,0,0,1,1.0
ID_6FDC3EP92,54.308926,2019.0,63.770493,1,0,0,1,1,3,366.0,0,4,1,0,0,4,1.0
ID_5LJE8AFEL,22.320494,2022.0,63.0,0,0,0,0,1,0,733.0,0,2,1,0,1,2,1.0
ID_2CUG5NG8R,53.043503,2019.0,59.80328,1,0,0,1,1,9,131.0,0,3,1,0,2,3,1.0
ID_43M0YYI8C,65.313065,2022.0,66.0,2,2,2,2,1,4,1683.0,0,1,1,0,0,1,1.0
ID_AK8ALXNKQ,34.364704,2021.0,56.0,1,1,0,0,1,5,1653.0,0,0,1,0,0,0,1.0
ID_APJIBHXMU,24.347044,2021.0,53.0,0,0,3,0,1,6,822.0,0,6,1,2,0,6,1.0
ID_DTBWQB2G9,45.103844,2019.0,58.622952,0,1,0,0,1,9,131.0,0,3,1,0,0,3,1.0
ID_QD03BAHNA,49.35848,2021.0,55.0,1,1,1,2,1,3,199.0,0,4,1,0,0,4,1.0
ID_1G14OXSV2,53.96422,2021.0,65.0,2,2,1,1,1,2,1181.0,0,5,1,0,0,5,1.0
ID_HYV2UJMPV,52.748154,2019.0,56.950821,0,0,1,0,1,1,396.0,0,1,1,0,0,1,1.0
ID_0REBVBG3V,37.184254,2021.0,55.0,0,0,0,3,0,9,425.0,0,3,1,2,0,3,1.0
ID_VMUTGDIPK,42.23066,2021.0,59.0,1,1,0,0,0,1,811.0,0,1,1,0,0,1,1.0
ID_N8GO0N7F6,56.25694,2022.0,61.0,2,2,2,2,0,0,733.0,0,2,1,0,0,2,1.0
ID_E2EIWR3LQ,69.05667,2019.0,67.213112,1,2,1,2,0,1,1582.0,0,1,1,0,0,1,1.0
ID_1NCCQC3QF,52.442245,2021.0,58.0,2,2,2,2,0,1,1761.0,0,1,1,2,0,1,1.0
ID_O5X92ND3Z,46.275543,2021.0,56.0,0,3,0,3,1,2,878.0,0,5,1,0,0,5,1.0
ID_BT9LUEH0A,33.706367,2022.0,56.0,1,0,0,0,0,1,423.0,0,1,1,0,0,1,1.0
ID_1B97UN3VT,64.05379,2022.0,62.39014434814453,2,2,2,2,1,1,2178.0,0,1,1,1,0,1,1.0
ID_A87RRSD09,42.413452,2021.0,52.0,1,1,1,1,0,5,1653.0,0,0,1,0,0,0,1.0
ID_VLGC1T28D,44.43704,2019.0,64.032784,0,0,3,3,0,9,210.0,0,3,1,1,0,3,1.0
ID_FFFRV8ZHQ,67.16973,2019.0,66.327866,2,2,2,2,0,3,64.0,0,4,1,0,0,4,1.0
ID_TMD25KR76,54.640797,2019.0,61.967213,2,1,0,2,0,3,249.0,0,4,1,0,0,4,1.0
ID_RK9TW6JUZ,42.91648,2021.0,53.0,2,1,2,2,0,5,1634.0,0,0,1,0,0,0,1.0
ID_SMH33PQZW,47.642635,2022.0,62.0,0,0,0,1,1,2,1369.0,0,3,0,0,0,3,1.0
ID_TTXKGGNDI,35.133083,2021.0,54.0,0,0,0,0,1,3,854.0,0,4,0,0,0,4,1.0
ID_HRH2M6VTV,38.74994,2021.0,52.0,2,1,1,1,1,7,1085.0,0,4,1,0,0,4,1.0
ID_2PH6RBNZT,40.18612,2021.0,52.0,1,1,1,1,1,9,1334.0,0,3,1,2,0,3,1.0
ID_TJWHY3HIJ,55.425068,2019.0,63.737705,1,0,1,1,0,9,372.0,0,3,1,0,0,3,1.0
ID_X9AGBD4QM,43.396942,2021.0,55.0,1,1,1,1,1,6,804.0,0,6,1,0,0,6,1.0
ID_4KMWZT8IM,37.11405,2021.0,56.0,1,0,0,0,1,0,103.0,0,1,1,0,0,1,1.0
ID_KRZTLJ8EB,39.55482,2021.0,58.0,0,0,0,0,0,7,108.0,0,4,1,1,0,4,1.0
ID_BNIUFPERO,23.205858,2021.0,51.0,0,0,0,0,1,1,1745.0,0,1,0,0,0,1,1.0
ID_95UCUIDH1,47.558197,2021.0,54.0,1,1,1,1,1,9,1592.0,0,3,1,1,0,3,1.0
ID_SRT38DGWD,34.20034,2021.0,52.0,3,0,3,3,1,2,307.0,0,3,1,1,0,3,1.0
ID_T8ZY5GEQB,68.33865,2021.0,59.0,2,2,2,2,0,2,1953.0,0,2,1,2,0,2,1.0
ID_FXIGV9F4V,46.334236,2021.0,54.0,1,1,1,1,0,9,509.0,0,3,0,1,0,3,1.0
ID_8HWUH3BWR,36.397938,2022.0,67.0,0,0,0,0,0,2,533.0,0,2,0,0,1,2,1.0
ID_17L1RZY4B,55.424896,2021.0,53.0,1,0,0,0,0,2,543.0,0,5,1,0,0,5,1.0
ID_RE27EC7UE,45.312916,2021.0,55.0,2,1,0,0,0,6,1977.0,0,6,1,1,0,6,1.0
ID_3FC8SMO0I,65.53366,2021.0,65.0,2,2,2,2,0,1,1165.0,0,1,1,1,0,1,1.0
ID_P2DZ8CC95,62.148777,2019.0,60.754097,2,1,0,0,0,9,1266.0,0,3,1,1,0,3,1.0
ID_HUVJS8TDI,38.7795,2021.0,56.0,1,1,0,0,1,4,1944.0,0,7,1,0,0,7,1.0
ID_46B1X8O3D,36.671402,2021.0,55.0,1,1,0,0,1,5,1282.0,0,0,1,0,0,0,1.0
ID_08VBLZVKH,43.18499,2021.0,56.0,1,1,0,0,0,3,26.0,0,4,1,0,0,4,1.0
ID_LOY9B2IBW,57.27858,2022.0,67.0,0,0,0,0,0,0,510.0,0,0,1,0,0,0,1.0
ID_6IH4VQQMJ,40.937088,2022.0,58.0,1,0,1,1,0,1,1655.0,0,1,1,0,0,1,1.0
ID_7NE3SAC27,37.657394,2022.0,59.0,1,1,0,0,1,2,101.0,0,2,1,1,0,2,1.0
ID_G6KUBTU4N,48.074333,2021.0,53.0,2,1,1,1,1,9,1957.0,0,3,1,1,0,3,1.0
ID_CDT4BVYN9,42.66393,2021.0,57.0,1,1,1,0,0,1,1790.0,0,1,1,2,0,1,1.0
ID_JD9KKA5X2,55.520027,2022.0,64.39424896240234,2,2,2,2,0,1,2242.0,0,1,1,0,0,1,1.0
ID_LZKO9EKTK,65.31464,2022.0,63.0,2,2,2,2,0,0,613.0,0,0,1,0,0,0,1.0
ID_DXA965ZE0,65.22577,2022.0,68.4024658203125,2,2,2,2,1,2,2212.0,0,3,1,1,0,1,1.0
ID_XID6BLKVP,37.936943,2021.0,53.0,1,1,1,1,1,9,286.0,0,3,1,0,0,3,1.0
ID_3JSFVP8KH,54.820892,2021.0,59.0,2,1,1,1,0,7,479.0,0,4,1,1,0,4,1.0
ID_2PZI25ABN,38.59031,2021.0,63.0,2,1,0,0,0,6,917.0,0,6,1,0,0,6,1.0
ID_XDNA26OFA,24.357672,2021.0,50.0,0,0,3,0,0,5,1170.0,0,0,1,0,0,0,1.0
ID_XMNNW2TGN,54.94309,2022.0,59.20328521728516,2,2,2,2,1,1,2323.0,0,1,1,0,0,1,1.0
ID_P88U5ZXGQ,48.614597,2019.0,68.327866,0,0,0,0,0,3,1991.0,0,4,1,0,0,4,1.0
ID_AD21RX79Z,59.823784,2021.0,58.0,2,2,2,2,0,6,1866.0,0,6,1,0,0,6,1.0
ID_YWG1ET54S,54.529305,2020.0,66.0,3,0,3,3,1,2,993.0,0,2,1,0,0,2,1.0
ID_UQG4TDUA9,49.500786,2021.0,59.0,1,1,1,0,0,0,1216.0,0,1,0,1,0,1,1.0
ID_L14QKP6QL,63.22095,2021.0,59.0,2,1,1,1,1,6,915.0,0,11,1,1,0,11,1.0
ID_NBLB420UE,58.555454,2021.0,58.0,2,2,2,3,0,0,175.0,0,4,1,0,0,4,1.0
ID_CTG8GK2GY,61.53749,2021.0,56.0,2,2,2,2,0,0,1213.0,0,1,1,2,0,1,1.0
ID_GGSFUSOV0,55.616714,2020.0,66.0,2,2,2,2,0,2,1181.0,0,5,1,0,0,5,1.0
ID_7QS09PM2L,54.17229,2021.0,57.0,0,0,0,0,1,2,312.0,0,2,1,0,0,2,1.0
ID_A3IGHAUV7,33.51096,2022.0,50.06981658935547,2,2,2,1,1,6,2167.0,1,10,1,0,0,1,1.0
ID_L25DPYO1S,72.37522,2019.0,67.967216,2,1,2,1,1,2,415.0,0,2,1,0,0,2,1.0
ID_65MYGACZ3,71.96468,2019.0,66.491806,2,2,2,2,0,3,279.0,0,4,1,0,0,4,1.0
ID_TDPYUQ4L5,51.27916,2019.0,68.655739,0,0,1,0,0,1,1586.0,0,1,1,0,0,1,1.0
ID_MTC2M9M7B,57.475567,2022.0,57.0,1,1,1,2,0,2,2339.0,1,3,1,0,0,1,1.0
ID_2BPKKYXDU,53.50975,2019.0,64.950821,0,1,1,1,1,2,446.0,0,2,1,0,0,2,1.0
