child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,prov_best,id_facility,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child
ID_5E25WB13H,34.91774787319866,2021.0,52.0,2,1,3,3,6,877.0,6,1,1,0,6
ID_R3YGV5TQ1,46.76390686506804,2022.0,63.0472297668457,1,0,1,1,2,2309.0,5,0,0,1,1
ID_H8J9W4EYK,33.85598645595682,2021.0,54.0,1,0,0,0,5,890.0,0,1,0,0,0
ID_3L1NNR5R9,49.31055068698509,2022.0,52.0,1,1,0,0,2,2225.0,2,0,1,0,1
ID_KYM287ZK9,51.81910274749968,2019.0,67.442619,1,1,0,0,2,434.0,3,1,0,0,3
ID_0WCNBZRQX,58.28637521696898,2021.0,50.0,2,2,2,2,4,1462.0,11,1,0,0,11
ID_618DA3XIF,40.647548210001965,2021.0,53.0,1,1,1,1,9,776.0,3,1,0,0,3
ID_7WBIEF5B8,51.266363015192105,2022.0,53.55236053466797,0,1,1,1,4,2068.0,1,0,0,0,1
ID_X7P9UMQYP,45.759774213358575,2021.0,58.0,1,1,1,1,1,1403.0,1,1,1,0,1
ID_Z73P0FGZ4,53.67174646661181,2019.0,57.180328,2,1,2,2,1,1766.0,1,1,0,0,1
ID_ZKYLDPC91,45.89503002191203,2022.0,67.0554428100586,0,0,0,0,2,2198.0,3,1,0,0,1
ID_CKGHEV2CA,45.0446910555996,2021.0,56.0,1,0,0,0,2,1193.0,3,1,1,0,3
ID_J3F2UO34P,31.98009232769172,2022.0,51.0,3,3,3,1,8,2190.0,2,1,1,0,1
ID_C03R1S4PW,37.29855509524987,2022.0,55.0,0,1,1,1,1,641.0,1,1,0,0,1
ID_KC1LVSIL7,46.928187759807194,2022.0,66.72689819335938,0,0,0,1,2,2177.0,2,1,0,0,1
ID_KP8620HYU,44.6510068938446,2021.0,59.0,0,0,1,1,2,392.0,2,1,0,0,2
ID_LBUW23JHB,33.45325779733103,2021.0,52.0,1,1,3,3,1,1758.0,1,1,0,0,1
ID_CXERUYVWX,64.25593027092282,2022.0,67.74537658691406,2,1,1,2,2,2102.0,2,0,3,0,1
ID_NGWPGKZRV,36.6065427460045,2021.0,52.0,1,1,0,1,7,1478.0,4,0,0,0,4
ID_88R26S89V,58.27585863816777,2021.0,51.0,2,2,2,2,0,1400.0,5,1,0,0,5
ID_50LLWM1P9,59.31902618319854,2019.0,68.327866,0,1,1,1,1,1831.0,1,1,0,0,1
ID_73NUW3KPW,56.709843090603655,2021.0,51.0,2,1,1,1,9,541.0,5,1,0,0,5
ID_2CRVFRFEH,36.58873065599154,2021.0,54.0,2,1,1,1,9,244.0,3,0,0,0,3
ID_XL8MJNSE0,54.13978407049401,2021.0,55.0,1,1,1,0,2,1888.0,5,1,0,0,5
ID_3Y2T4EL1V,39.963539054929775,2021.0,53.0,0,0,0,0,7,135.0,4,1,1,0,4
ID_OKBEL587F,38.54782126864091,2021.0,51.0,1,0,0,0,9,1956.0,3,1,1,0,3
ID_2ZXEDTY8O,34.71047027095636,2022.0,50.69404602050781,0,0,0,0,5,2003.0,2,1,1,0,1
ID_H8A3XK6KD,35.94953469563602,2021.0,52.0,0,0,0,0,3,1122.0,4,1,0,0,4
ID_AVRPG8PBT,51.407783094023536,2022.0,53.0,2,2,2,2,6,2229.0,10,1,0,0,1
ID_TVKSNLX0F,41.32207155116436,2019.0,63.016392,3,3,0,0,9,1298.0,3,1,0,0,3
ID_HM02PSH8T,43.02610344669377,2021.0,54.0,2,2,2,2,7,134.0,2,0,2,0,2
ID_B0XGUY7OB,47.01413151964088,2021.0,55.0,2,2,2,2,1,1414.0,1,1,2,0,1
ID_X4V7266CT,49.59136949847049,2022.0,62.0,0,0,0,0,0,513.0,0,1,0,0,0
ID_M2A7PL6GJ,50.54138266388521,2021.0,59.0,1,1,0,0,2,1099.0,3,1,2,0,3
ID_3SK2U3Q6M,46.28838439425444,2021.0,57.0,1,2,1,2,1,1730.0,1,1,0,0,1
ID_DUSLJY6J1,52.78628720540258,2021.0,52.0,2,2,2,2,6,865.0,6,1,1,0,6
ID_UEBAQRLQW,44.45776534939048,2021.0,56.0,2,1,1,1,7,1478.0,4,0,0,0,4
ID_329NN0RAL,25.984423224781082,2022.0,56.0,0,3,3,3,6,2118.0,4,1,1,0,1
ID_R8W8DI1QG,50.58356714563697,2021.0,58.0,2,2,1,2,1,1054.0,1,1,0,0,1
ID_PJF7BPA2H,45.88487393893801,2022.0,56.0,1,1,1,1,7,2147.0,4,1,0,0,1
ID_66LYFJX98,46.5362033136573,2022.0,53.0,0,0,0,1,2,2070.0,2,1,0,0,1
ID_E33DECCY2,37.94560279513211,2022.0,57.0,3,0,3,3,0,736.0,1,1,0,0,1
ID_76L3674HL,54.467300677288726,2019.0,64.065575,0,0,2,2,1,1628.0,1,1,0,0,1
ID_T1RT2WDYI,50.61692903585621,2021.0,55.0,2,2,1,2,6,1916.0,11,1,0,0,11
ID_CSBZQP8R9,61.56125874862789,2019.0,63.442623,1,1,1,0,9,406.0,3,1,1,0,3
ID_CJULXDSOZ,33.50957017764917,2021.0,50.0,0,3,0,0,0,43.0,1,1,1,0,1
ID_V3L7MFG2N,51.119005644962336,2021.0,64.0,0,0,0,0,2,1437.0,2,1,0,0,2
ID_1T8UE1Y5U,50.879937920841755,2019.0,66.229507,0,1,0,0,1,1726.0,1,1,0,0,1
ID_JZRT560VS,28.911567790119737,2021.0,56.0,0,0,3,3,6,1886.0,6,1,1,0,6
ID_W9BLCZ07Z,57.1341658710652,2022.0,67.12114715576172,1,1,2,1,1,2343.0,5,0,0,0,1
ID_TE399Y7HY,62.78507083358611,2019.0,66.426231,1,1,0,0,2,972.0,3,1,0,0,3
ID_YO55ULBZK,63.6086343887695,2021.0,59.0,2,2,2,2,4,1998.0,1,1,0,0,1
ID_HODOS2FOK,43.7107920180104,2021.0,55.0,0,1,3,3,3,164.0,4,1,1,0,4
ID_H80BT5V7D,41.63021111944794,2022.0,58.0,1,2,0,0,1,843.0,1,1,1,0,1
ID_TW7D5I15J,34.341273241155726,2021.0,53.0,1,1,0,0,1,1775.0,1,1,0,0,1
ID_ECBEC71UQ,48.630247065757665,2021.0,52.0,0,0,0,0,2,1571.0,2,1,2,0,2
ID_X1HGMSRCP,52.74268651629358,2022.0,60.0,2,2,1,1,8,2335.0,2,0,2,0,1
ID_GC2LJ3IAY,44.67747943284973,2021.0,52.0,1,0,1,1,4,1023.0,1,1,1,0,1
ID_OI6NXB72A,37.322672631831644,2021.0,51.0,0,3,0,0,0,43.0,1,1,2,0,1
ID_T4I5AH8UH,30.935795915718113,2021.0,55.0,0,0,0,3,5,888.0,0,1,1,0,0
ID_96KWMTFDZ,46.077734977106836,2021.0,53.0,2,2,2,2,1,1486.0,1,1,0,0,1
ID_X7U095YYX,34.407949871890914,2019.0,64.196724,3,3,0,3,3,90.0,4,1,0,0,4
ID_I03ZBTSM3,41.661248818205856,2021.0,52.0,1,1,0,0,5,1653.0,0,1,2,0,0
ID_6CUT7DOCY,44.457290956741616,2019.0,66.295082,0,0,3,3,3,1991.0,4,1,0,0,4
ID_G0Q3DXRJF,54.75033536209501,2021.0,68.0,2,1,1,1,2,1181.0,5,1,0,0,5
ID_EVP2FCOYX,57.90524573138683,2020.0,67.0,2,2,2,2,2,671.0,3,1,0,0,3
ID_8TDBULGE3,53.52131457159803,2021.0,56.0,1,1,1,1,4,1997.0,1,1,0,0,1
ID_OWX1TOAS9,41.240533142366786,2021.0,57.0,0,0,0,0,0,1675.0,11,1,1,0,11
ID_HWGHNRNP4,33.978777386570975,2021.0,57.0,0,0,3,0,9,224.0,3,1,2,0,3
ID_X3MCIDPHV,37.823496369842736,2022.0,54.0,0,0,0,0,8,2238.0,3,0,0,0,1
ID_Z91U85TD7,49.96241179729105,2022.0,54.0,2,1,2,2,8,2139.0,3,1,1,0,1
ID_1I4OK4T09,46.55426807515504,2022.0,57.0,1,1,0,0,0,761.0,0,1,0,0,0
ID_9LXMUO7T1,36.105042223374355,2021.0,50.0,1,1,1,1,7,577.0,2,0,0,0,2
ID_VNZA4PBWD,39.358901596059006,2021.0,58.0,1,1,0,0,7,732.0,4,0,0,0,4
ID_T1GR0RAJU,37.85492702514686,2021.0,53.0,1,0,3,0,3,1098.0,4,1,2,0,4
ID_DLXKCUL63,63.522031948978785,2022.0,62.0,1,2,2,2,2,499.0,2,0,0,0,2
ID_H6OR2BJXR,51.47113642502979,2022.0,66.0,0,0,1,1,2,1225.0,2,0,0,1,2
ID_U6JI9JP39,62.48313773956048,2021.0,65.0,2,2,1,1,9,578.0,3,1,0,0,3
ID_TS68UAHUE,50.70984481592715,2021.0,59.0,2,2,2,2,5,1347.0,0,1,2,0,0
ID_7761Y962Q,38.57944294167803,2022.0,50.2997932434082,0,1,1,1,1,2107.0,1,1,0,0,1
ID_RXSY34O0Q,46.3771346364155,2021.0,56.0,1,0,0,1,4,1257.0,11,1,0,0,11
ID_EI3JGD9IC,56.49631836002708,2022.0,66.0,0,0,0,0,2,1471.0,3,0,0,0,3
ID_G2FGFYVLF,43.92792150748004,2019.0,58.262295,0,0,0,0,9,1210.0,3,1,0,0,3
ID_DQEESOWQG,36.601743164285146,2021.0,51.0,1,1,0,0,1,1028.0,1,1,0,0,1
ID_9XBSMKIC4,55.50367477460966,2019.0,60.655739,1,1,0,2,1,1887.0,1,1,0,0,1
ID_IXKIPN4SG,74.98310356531158,2022.0,64.0,2,2,2,2,8,634.0,3,1,0,0,3
ID_OPSUJ7474,35.50537945673881,2021.0,51.0,1,0,0,0,6,1879.0,6,1,0,0,6
ID_QB6CL4UZF,30.599217096064812,2021.0,55.0,0,1,0,1,7,85.0,4,1,1,0,4
ID_RBZAWSK18,37.90160480448341,2019.0,58.327869,0,0,0,0,3,672.0,4,1,0,0,4
ID_XZG9BTVWA,51.06504779151471,2019.0,61.639343,1,0,1,0,2,384.0,2,1,0,0,2
ID_JCP4985UW,38.8962468690406,2021.0,56.0,1,0,1,0,5,1018.0,0,1,0,0,0
ID_BGV6I8BFE,56.29820726808851,2021.0,57.0,2,2,2,2,4,1511.0,1,1,0,0,1
ID_F6PGOG766,54.11944120022117,2021.0,55.0,1,1,1,1,9,146.0,3,1,0,0,3
ID_FNVAUUKI4,35.31418969632245,2022.0,52.0,1,0,0,0,6,2208.0,10,0,1,0,1
ID_A8VO9JCB6,41.7287437215653,2021.0,54.0,2,2,2,2,1,1798.0,1,1,0,0,1
ID_WWNQNWO7L,51.634661111358604,2019.0,67.508194,1,0,0,0,3,638.0,4,1,0,0,4
ID_YYJ9RAH8H,37.4397733924756,2021.0,55.0,0,0,0,0,9,382.0,3,1,0,0,3
ID_MV9HRU7CE,46.48325786707353,2019.0,59.901638,0,0,0,0,9,1140.0,3,1,0,0,3
ID_2RJN9HQ51,51.09022454280265,2019.0,60.491802,0,0,0,0,1,461.0,1,1,0,0,1
ID_58TBJ62WO,15.160035493488362,2021.0,50.0,3,3,3,0,5,894.0,5,1,0,0,5
ID_VYDP3RC2X,50.09448690945229,2021.0,54.0,2,1,1,1,4,1255.0,11,1,2,0,11
ID_6O492Z416,55.127998331309286,2019.0,67.08197,0,0,0,0,9,566.0,3,1,0,0,3
ID_ZNZEEMS6Z,62.162991846752824,2021.0,57.0,2,1,2,2,4,1752.0,1,1,2,0,1
ID_MR8STQ2HU,43.94152637691229,2021.0,59.0,2,1,0,1,9,351.0,3,1,1,0,3
ID_Q6NMEMK7H,46.051511376683884,2022.0,61.0,1,0,0,0,2,2332.0,3,1,0,0,1
ID_U4X3CAW0Z,54.41601819025892,2022.0,65.0,1,0,1,1,2,897.0,2,0,0,0,2
ID_YB1FPQPOG,32.73228944287065,2021.0,54.0,0,1,0,1,1,1744.0,1,1,0,0,1
ID_03TK2WR12,46.14803233413488,2021.0,56.0,2,2,3,3,4,1035.0,1,1,0,0,1
ID_AK3C17ZAU,43.04078078824713,2022.0,57.0,0,0,0,0,0,749.0,1,1,0,0,1
ID_OM8532X9S,52.98085442455877,2019.0,65.704918,0,0,3,3,9,1792.0,3,1,0,0,3
ID_UUC2Q8J4F,62.63212680599184,2020.0,67.0,0,3,3,3,2,1181.0,3,1,1,0,3
ID_GXCHUK85L,59.879467302116076,2022.0,67.0,1,1,1,1,2,1527.0,3,0,0,0,3
ID_FBBK7FJDI,66.30717914908959,2019.0,65.180328,1,1,2,2,2,1020.0,2,1,0,0,2
ID_HV2NP881N,44.72513553798971,2019.0,67.803276,0,0,3,3,3,305.0,4,1,0,0,4
ID_PNSEQ4AHJ,56.38537074782986,2022.0,66.0,0,0,0,0,0,222.0,0,1,0,0,0
ID_G9AGF6Q3I,46.25427739691859,2019.0,57.704918,1,1,0,1,9,372.0,3,1,0,0,3
ID_YCL483POY,48.40756485863694,2021.0,59.0,2,1,1,1,2,981.0,3,1,0,0,3
ID_P3SPDWUH1,35.168228819673125,2021.0,60.0,3,3,3,3,6,951.0,4,1,2,0,4
ID_5OAW5SGTV,48.4854433768657,2021.0,59.0,1,1,0,0,2,1121.0,5,1,0,0,5
ID_7B486LTAQ,53.31565849382853,2021.0,59.0,0,0,0,0,2,1103.0,5,1,2,0,5
ID_PIJTRM9KJ,49.9460174707734,2022.0,67.61396026611328,1,0,1,0,2,2026.0,3,0,0,0,1
ID_6VVHC2ZB3,35.57091052973137,2022.0,53.0,0,3,3,3,4,2204.0,1,1,0,0,1
ID_2XSTNID4T,54.865681440446785,2021.0,58.0,1,1,1,1,2,1209.0,5,1,0,0,5
ID_I6VHIAIUJ,60.70196971634912,2022.0,62.0,1,0,1,0,2,601.0,2,0,0,0,2
ID_SHWXQIPPK,41.8593509062158,2021.0,55.0,1,1,1,1,3,1162.0,4,1,0,0,4
ID_NFR9ME4WD,52.52736881491192,2021.0,61.0,0,1,2,2,4,1709.0,1,1,0,0,1
ID_OQTUXQV59,51.84869054442175,2021.0,54.0,1,1,1,1,0,525.0,6,1,2,0,6
ID_HVGC8RCR3,61.920007150575756,2022.0,65.0,1,2,1,1,2,1541.0,3,0,0,0,3
ID_IGQFW997F,63.32746398347032,2022.0,64.0,1,1,2,2,0,261.0,1,1,0,0,1
ID_WBZIC62L5,50.05840798480508,2021.0,55.0,1,1,1,1,2,1279.0,3,1,2,0,3
ID_W1BVTO7B6,49.919001761371206,2021.0,59.0,1,1,1,0,3,1529.0,4,1,1,0,4
ID_MYO068381,37.730473740166055,2021.0,53.0,0,1,0,0,7,1481.0,4,0,1,0,4
ID_58U9M9L7A,53.096603630029044,2021.0,50.0,2,2,2,2,9,1539.0,3,1,0,0,3
ID_4KGKW8PK3,62.378814092095574,2019.0,61.639343,2,2,2,2,1,1410.0,1,1,0,0,1
ID_4QVXTCTNA,59.268823365727236,2021.0,58.0,2,2,2,2,9,306.0,3,1,1,0,3
ID_YDNKOPIG5,57.81008934134237,2021.0,67.0,2,2,1,1,2,773.0,3,1,0,0,3
ID_P37796GYD,56.98646831574675,2021.0,59.0,2,2,2,2,9,876.0,3,1,1,0,3
ID_8X6C4ITDV,52.12125099325547,2022.0,69.68377685546875,1,1,1,2,2,2347.0,2,0,3,0,1
ID_IU5KMM619,45.62614628859843,2021.0,56.0,1,1,1,1,1,845.0,1,1,1,0,1
ID_QKLT1PVDP,51.74658546845607,2021.0,62.0,0,0,0,0,2,995.0,5,1,0,0,5
ID_QRGMOG89J,57.14167544117678,2022.0,57.0,1,2,1,1,4,2250.0,1,1,2,0,1
ID_LXB5P5XMO,50.00176150026978,2019.0,64.819672,0,0,1,0,2,440.0,2,1,0,0,2
ID_NJ8P215XQ,59.58117547956762,2021.0,59.0,2,1,1,1,2,1223.0,5,1,0,0,5
ID_2L91OXIX4,52.357789759537916,2021.0,53.0,2,2,2,1,4,1452.0,1,1,0,0,1
ID_0WQKDH2C4,48.3560734266078,2021.0,57.0,1,2,1,1,4,1944.0,11,1,0,0,11
ID_LU08MEWT1,59.94410153046075,2019.0,64.52459,2,1,1,1,3,356.0,4,1,0,0,4
ID_L0KSSYFKQ,52.35755755197899,2022.0,56.0,2,1,1,1,0,715.0,0,1,0,0,0
ID_SA3DWAG8J,63.7544053576797,2021.0,65.0,2,1,2,2,6,1873.0,11,1,2,0,11
ID_BK3PC5AU2,47.47787665300975,2022.0,56.870635986328125,0,0,0,0,9,2094.0,3,0,1,0,1
ID_54GA5BNGJ,54.559675784758255,2021.0,59.0,2,2,1,1,2,1121.0,5,1,0,0,5
ID_7RL6VZKM2,63.47522317036802,2021.0,61.0,1,1,1,1,4,1033.0,7,1,2,0,7
ID_CQXK6TZY5,51.01420383086094,2022.0,60.51745223999024,1,1,2,2,2,2029.0,2,0,0,0,1
ID_L0BNWAEXZ,63.03113512776362,2022.0,68.0,1,1,1,1,2,605.0,2,0,0,0,2
ID_4LNNODZWW,57.57401892599099,2021.0,59.0,1,1,1,1,9,544.0,3,1,0,0,3
ID_08S6LBNBU,37.75278220657615,2020.0,65.0,3,0,0,0,2,755.0,5,1,0,0,5
ID_9IT818QHY,54.63382414086005,2021.0,58.0,1,1,1,1,0,1700.0,0,1,0,0,0
ID_051B49Q0M,52.82352904633946,2021.0,55.0,1,1,1,1,4,56.0,1,1,2,0,1
ID_2C6HEIZSQ,48.07330858273628,2021.0,54.0,2,2,2,2,5,1240.0,0,1,2,2,0
ID_B30ABQE1L,61.16798173005707,2019.0,64.590164,1,1,2,2,9,1298.0,3,1,0,0,3
ID_I3LB51CM7,51.85615473573068,2022.0,62.0,0,0,0,0,2,1425.0,3,0,0,0,3
ID_R8MJY8BSN,35.78583898209122,2021.0,52.0,0,1,0,0,6,931.0,8,1,0,0,8
ID_KZIOLLIAC,65.13689075860609,2021.0,57.0,2,2,2,2,2,1558.0,5,1,1,0,5
ID_49QVHV4FX,61.87814538239528,2021.0,58.0,2,2,2,2,2,307.0,3,1,2,0,3
ID_GOUDQT4PX,48.33873834936596,2021.0,54.0,1,1,1,1,5,886.0,0,1,2,0,0
ID_MPSQQJD03,55.63963852318962,2019.0,66.852463,0,0,0,0,2,409.0,5,1,0,0,5
ID_5BTDTPHAE,47.8330180874793,2021.0,59.0,1,1,0,1,4,45.0,7,1,1,0,7
ID_QACAZVMRI,29.619129551770747,2021.0,50.0,0,0,0,0,9,1330.0,3,1,2,1,3
ID_6WOM6ZPKQ,38.56867358099819,2021.0,59.0,0,0,1,0,6,1930.0,6,1,1,0,6
ID_P7GWVIO6O,46.00245489314856,2021.0,59.0,0,0,1,1,9,146.0,3,1,0,1,3
ID_Y5IG3PA9J,34.59115992239255,2021.0,52.0,1,1,0,1,1,1419.0,1,1,2,1,1
ID_X2N9J73EH,54.91565802175652,2021.0,50.0,1,0,1,1,2,1426.0,5,1,1,0,5
ID_L13BSNN80,40.84741754212295,2021.0,60.0,1,1,0,0,6,951.0,4,1,2,0,4
ID_N2FALSVTW,44.88149303430183,2019.0,67.704918,0,0,1,0,2,427.0,2,1,0,1,2
ID_LOWU374A3,39.246732495772726,2022.0,51.0,1,0,0,0,2,2341.0,3,1,2,0,1
ID_8JHS9WYIK,48.471965890831406,2022.0,62.0,3,3,3,3,1,861.0,1,1,0,0,1
ID_ZC0MC5GGY,55.15790189739828,2022.0,59.33470153808594,1,1,1,1,2,2042.0,5,0,3,0,1
ID_WCSIU2A6G,48.595286204296066,2022.0,55.0,0,1,1,1,7,2132.0,5,0,2,0,1
ID_ICETTHOV8,26.05506220570041,2021.0,51.0,0,0,3,2,9,419.0,3,0,1,0,3
ID_UWN863E17,48.1918652558543,2020.0,64.0,2,2,1,1,2,993.0,2,1,0,0,2
ID_4EYBVA6SG,48.94919398385345,2021.0,53.0,2,1,1,1,4,58.0,7,1,1,0,7
ID_CWIMAENPO,55.83627830794507,2021.0,56.0,2,2,2,2,6,1908.0,6,1,2,0,6
ID_JS8KTH3PU,48.685682743768176,2022.0,59.0,2,1,1,1,4,2301.0,1,1,1,0,1
ID_ATU10I7UB,52.71583982105985,2022.0,63.86885070800781,1,1,0,0,6,2057.0,0,0,0,0,1
ID_L1EIAPUF8,44.43128281984083,2019.0,65.213112,0,0,3,3,3,378.0,4,1,0,0,4
ID_P8S45X49S,50.42941923156012,2022.0,63.0,0,0,1,0,2,1069.0,2,0,0,0,2
ID_7Q2GJTR64,52.7892497398735,2021.0,66.0,2,1,1,1,2,999.0,2,1,0,0,2
ID_TA4Z6JA4Q,42.303356550945786,2021.0,51.0,1,1,1,1,6,1886.0,6,1,1,0,6
ID_FYDTO6KW7,53.409183306283445,2021.0,67.0,1,1,1,1,2,1005.0,2,1,0,0,2
ID_HOONWMLHW,32.30935416010246,2022.0,58.0,0,3,0,0,0,610.0,0,1,0,0,0
ID_YH5ZBTSJ5,51.57533421038625,2021.0,52.0,2,1,1,1,0,1215.0,1,1,0,0,1
ID_TIWYIE3DZ,47.91741011341731,2020.0,60.0,2,2,1,1,2,1251.0,3,1,0,0,3
ID_WKMJ7ANYN,48.32534469202107,2019.0,59.704918,1,0,0,1,1,1684.0,1,1,0,0,1
ID_P7U2FFQU5,37.74941640970972,2022.0,55.0,0,3,0,0,0,1041.0,0,1,0,0,0
ID_MDKZ19SL2,48.72066869864553,2022.0,69.0,2,2,1,1,2,775.0,2,0,0,1,2
ID_RT4XHZ2YE,43.68044455190565,2021.0,54.0,2,2,2,2,1,1758.0,1,1,0,0,1
ID_ZWST7IRDM,43.22707080123467,2021.0,56.0,1,1,1,0,0,1190.0,1,0,0,0,1
ID_R1W0E6PPN,54.22133764385236,2022.0,68.0,1,1,0,1,2,1327.0,3,0,0,0,3
ID_QJWLIEGR1,45.999824247135884,2022.0,53.0,0,1,1,1,7,2132.0,5,1,2,0,1
ID_6E6L74FBO,44.11941895739984,2021.0,57.0,1,1,1,1,7,99.0,4,1,0,0,4
ID_8IBRF12YT,48.17579736268744,2022.0,54.0,2,2,0,1,8,2338.0,2,1,1,0,1
ID_4Z44M1OGS,52.16916828028548,2021.0,55.0,1,1,1,1,5,1184.0,5,1,0,0,5
ID_WVLEY036S,32.73952419036705,2021.0,52.0,0,0,0,0,5,1345.0,0,1,2,0,0
ID_V262TV2N4,44.887039993216916,2019.0,61.409836,0,0,0,1,2,384.0,2,1,0,0,2
ID_TDQNGIQTR,47.56728906077772,2021.0,55.0,1,1,1,1,6,1935.0,6,1,1,0,6
ID_A6MAF9MMO,49.963607989020836,2019.0,58.360657,1,1,1,1,1,1582.0,1,1,1,0,1
ID_V7NZH1D8L,61.91335108743724,2022.0,64.39424896240234,3,3,3,3,2,2185.0,5,0,1,0,1
ID_1O9V2QEX5,29.424502523676445,2021.0,53.0,0,0,0,3,5,908.0,0,1,0,0,0
ID_3J6EOG449,47.14014895682909,2020.0,61.0,2,1,1,1,2,637.0,3,1,0,0,3
ID_9ZKE5Z1F9,63.045291013614225,2022.0,63.44147872924805,2,1,2,1,2,2361.0,3,0,0,0,1
ID_EY4A6ISR5,60.74972787043929,2022.0,63.40862274169922,2,1,2,2,2,2273.0,5,1,0,0,1
ID_DWN58W5A2,68.55347372341706,2022.0,63.31006240844727,2,2,2,2,0,2072.0,5,0,1,0,1
ID_4FOLWIK5Q,31.483128658052266,2021.0,50.0,0,0,0,0,3,160.0,4,1,2,0,4
ID_WW11C1SVD,52.402124452580956,2021.0,60.0,1,0,1,1,2,739.0,5,1,0,0,5
ID_1IDKCZQXP,41.83611890906584,2022.0,54.0,1,0,0,0,8,2200.0,1,0,0,0,1
ID_II6K5P4ZD,52.80088916901726,2022.0,55.0,1,2,1,1,0,377.0,1,1,0,0,1
ID_10JGEQHXV,39.02398894049619,2021.0,55.0,1,0,1,0,7,571.0,2,0,0,0,2
ID_X7GY774OQ,60.59315243796336,2019.0,66.163933,1,1,1,1,3,378.0,4,1,0,0,4
ID_EMJGO596H,52.470162506375054,2022.0,64.0,0,0,0,0,2,1583.0,3,0,0,0,3
ID_IG1Y452D6,39.881117869653714,2021.0,58.0,0,0,0,0,3,205.0,4,1,0,0,4
ID_MECDFG4W5,45.14305173680146,2021.0,58.0,1,0,0,2,4,754.0,6,1,1,0,6
ID_POZAD8GAV,67.23153891911826,2019.0,62.491802,2,2,2,2,1,458.0,1,1,0,0,1
ID_TTN8KL30X,55.61330533001841,2020.0,62.0,2,2,2,2,2,501.0,5,1,0,0,5
ID_HFDD6CVHG,37.152894895798504,2021.0,52.0,2,2,2,0,1,1732.0,1,1,0,0,1
ID_OKC8SQJ1D,65.5410343691415,2019.0,68.590164,2,0,1,1,1,1726.0,1,1,0,0,1
ID_PU786TDZD,59.347575356736826,2021.0,66.0,1,1,0,0,9,961.0,3,1,0,0,3
ID_9VOR9XO6O,57.65145909210238,2022.0,63.0,2,1,1,2,2,1995.0,2,0,0,0,2
ID_IYHN5I71F,31.482043768415977,2022.0,50.0,0,0,0,0,8,2286.0,1,0,1,0,1
ID_FK9UZOO94,49.34210965624876,2021.0,54.0,2,2,2,2,1,281.0,1,1,2,0,1
ID_1WZ43WFH1,35.40989505910104,2021.0,56.0,1,0,0,0,5,1651.0,0,1,0,0,0
ID_KV05GAJCY,50.78949920637559,2021.0,67.0,1,0,0,0,2,1209.0,5,1,0,0,5
ID_YPTCEE2G4,62.02180187859437,2022.0,62.422996520996094,2,2,2,2,2,2245.0,3,1,0,0,1
ID_QX8SWHYMQ,70.54562659272321,2019.0,68.229507,2,2,2,2,2,800.0,2,1,0,0,2
ID_10YI38O1G,38.561493575415525,2022.0,50.85831451416016,0,0,1,1,1,2088.0,1,1,0,0,1
ID_MXZTLZ1N2,39.314445932478186,2021.0,53.0,0,0,0,0,0,1676.0,4,1,0,0,4
ID_64B2RLXZG,36.340703871619105,2022.0,52.0,0,3,3,0,8,2168.0,2,1,0,0,1
ID_O0Q2UJXYQ,41.55504923754991,2021.0,56.0,1,1,0,0,1,1095.0,1,1,0,0,1
ID_A1T1MKXMW,50.53304098491176,2022.0,63.24435424804688,1,1,0,0,2,2030.0,5,1,2,0,1
ID_0EVKQEHVL,56.65197832331916,2019.0,65.344261,0,0,0,0,9,449.0,3,1,0,0,3
ID_I5NIYYAZX,49.39340934543444,2022.0,59.03901290893555,0,3,0,0,2,2259.0,2,1,0,0,1
ID_FOAA2JD2Z,43.262674019814554,2021.0,52.0,1,1,0,0,4,17.0,6,1,0,0,6
ID_QU0SZ77VU,50.675365526640796,2022.0,57.0,1,1,1,1,4,2293.0,1,1,1,0,1
ID_SQUEBTRJ7,37.89585326778696,2021.0,57.0,0,0,0,0,3,1162.0,4,1,0,0,4
ID_I0S593HFB,36.32267220484224,2021.0,52.0,0,0,0,0,7,1079.0,4,1,1,0,4
ID_W8H9DUDYQ,64.33568703409108,2021.0,67.0,2,1,2,2,2,1209.0,5,1,0,0,5
ID_ZC326AF0S,63.56055346271162,2022.0,56.0,2,2,2,2,0,352.0,5,1,1,0,5
ID_7OPA0UNZX,45.739165871220266,2021.0,55.0,1,2,1,2,6,1854.0,8,1,2,0,8
ID_Z2GM6W0O3,49.5700477029655,2021.0,59.0,2,1,1,1,6,1842.0,8,1,0,0,8
ID_ODOWGOPQG,42.85824683635002,2022.0,51.0,2,1,1,2,8,2148.0,2,1,1,0,1
ID_FDVL5HV3R,65.61082100137634,2021.0,62.0,2,2,2,2,4,1037.0,7,1,0,0,7
ID_DWVNRX2O7,59.189433606288276,2021.0,64.0,1,0,1,1,2,1223.0,2,1,0,0,2
ID_TUPSI6ERN,33.69513012121518,2021.0,58.0,1,0,0,0,7,96.0,4,1,0,0,4
ID_9JZ3SVPIA,65.55321870527976,2022.0,67.08829498291016,2,2,2,2,2,2026.0,3,0,0,0,1
ID_IK24JHZD8,47.12763835200855,2021.0,54.0,2,1,0,1,4,757.0,11,1,2,0,11
