child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_1TII3VOSJ,57.978380422734865,2022.0,67.0,2,2,1,2,1,2,1145.0,0,2,0,0,0,2,1.0
ID_32LI9I9HL,54.01343208832224,2022.0,58.0,2,2,2,2,0,4,2303.0,0,1,1,0,0,1,1.0
ID_0SQECSNSE,38.47582875801528,2021.0,50.0,1,1,0,1,0,5,1358.0,0,0,1,0,0,0,1.0
ID_8RNM8LRTN,57.51298779874748,2021.0,58.0,1,2,1,1,0,6,909.0,0,11,1,0,1,11,1.0
ID_X0V5RYDU2,49.93418938282648,2019.0,61.967213,1,1,1,1,1,9,210.0,0,3,1,0,2,3,1.0
ID_9402J3OOQ,23.421751104718467,2021.0,52.0,0,3,3,3,1,1,1803.0,0,1,1,1,0,1,1.0
ID_ZXB73F3S7,34.70815287635142,2021.0,55.0,0,0,0,0,0,1,1810.0,0,1,1,1,0,1,1.0
ID_G9Q6ADIRE,38.27867703447208,2021.0,59.0,3,0,3,3,1,4,1257.0,0,11,1,0,0,11,1.0
ID_XQA49G1AH,58.30856585069959,2019.0,63.704918,2,1,0,2,1,2,440.0,0,2,1,0,0,2,1.0
ID_S7VPWATDV,51.214139314970225,2019.0,64.721313,0,1,0,1,0,1,1628.0,0,1,1,0,0,1,1.0
ID_ENJPEU8W9,50.691864885370215,2020.0,62.0,0,1,1,1,0,1,807.0,0,1,1,1,2,1,1.0
ID_7KI85HYXG,44.45131677869525,2022.0,63.96714401245117,0,0,0,0,1,2,2321.0,0,2,1,0,0,1,1.0
ID_FW5YUQ45R,68.56693595112827,2019.0,66.688522,2,1,2,2,0,3,279.0,0,4,1,0,0,4,1.0
ID_EWHGBGJPO,45.13018799693528,2022.0,63.0,1,1,0,0,1,0,355.0,0,5,1,0,0,5,1.0
ID_JHPS6XA0T,54.08333793639044,2019.0,66.852463,0,1,0,0,1,9,1298.0,0,3,1,0,0,3,1.0
ID_9KTPFWTUT,33.85850647036835,2021.0,55.0,0,0,0,0,0,1,1742.0,0,1,1,0,0,1,1.0
ID_W13NZJ3RN,51.29645786337101,2019.0,64.91803,2,1,0,1,1,2,390.0,0,2,1,0,1,2,1.0
ID_1C747QNJP,70.14761804880587,2019.0,64.622948,2,2,2,2,1,1,1994.0,0,1,1,0,0,1,1.0
ID_XR2FQRSFV,50.44620272191995,2019.0,61.180328,0,0,0,3,0,9,1554.0,0,3,1,0,0,3,1.0
ID_ZLVEPVH4X,43.33984400528026,2021.0,58.0,2,0,0,1,1,7,143.0,0,4,0,0,0,4,1.0
ID_IWHU592XI,56.726504677800435,2021.0,58.0,2,2,2,1,0,6,1922.0,0,6,1,2,0,6,1.0
ID_1NN3IK52M,63.57407113203998,2019.0,61.540985,2,2,2,2,1,3,1913.0,0,4,1,0,0,4,1.0
ID_JK9JL42HQ,52.158216628711,2021.0,52.0,1,0,1,1,1,2,506.0,0,5,1,1,0,5,1.0
ID_NBQLI2ATX,42.27068480525392,2021.0,53.0,1,0,0,2,0,0,230.0,0,0,1,0,0,0,1.0
ID_C073R08OU,62.32657688766942,2021.0,56.0,2,2,2,2,0,2,628.0,0,5,1,2,0,5,1.0
ID_DD3A8WU39,41.80312211841328,2021.0,52.0,0,0,0,0,1,9,1981.0,0,3,1,2,0,3,1.0
ID_A7DXENQU1,47.067740176722495,2021.0,52.0,2,1,1,1,0,3,854.0,0,4,1,0,0,4,1.0
ID_F1CAZ4MVE,41.73369013787322,2021.0,56.0,1,1,1,1,1,7,1085.0,0,4,1,0,0,4,1.0
ID_4PKD6NF4L,32.97999688569291,2021.0,52.0,1,1,1,1,0,9,1307.0,0,3,0,0,0,3,1.0
ID_ODU5PVFTT,46.79227158463342,2022.0,50.0,2,2,2,2,0,6,2287.0,0,10,1,0,0,1,1.0
ID_9SLY6DPKR,33.76630422549929,2021.0,51.0,1,1,0,0,0,1,1644.0,0,1,1,0,0,1,1.0
ID_ZFDG2EFD4,47.14779015744147,2021.0,55.0,1,1,1,1,0,5,1373.0,0,0,1,1,0,0,1.0
ID_LRLNZO2RA,38.21267315321429,2021.0,53.0,1,0,0,0,0,7,99.0,0,4,1,0,0,4,1.0
ID_OJVZD17ZD,40.73964621392757,2021.0,54.0,1,1,2,1,1,9,379.0,0,3,1,0,0,3,1.0
ID_4X3SS0IBB,49.74302404557235,2021.0,53.0,2,2,2,2,1,9,360.0,0,3,1,0,0,3,1.0
ID_RUP04V50K,54.07841249601796,2021.0,57.0,2,1,2,2,0,6,1272.0,0,11,1,2,0,11,1.0
ID_0HZJ5X0KD,56.775003248070554,2021.0,58.0,2,2,2,2,1,7,695.0,0,4,1,0,0,4,1.0
ID_4O1JNGU4A,52.20365957174392,2021.0,57.0,1,2,1,1,1,5,1648.0,0,0,1,2,0,0,1.0
ID_G0ITZ0NPU,55.29336852302403,2021.0,68.0,2,1,1,1,0,2,1181.0,0,5,1,0,0,5,1.0
ID_V1MZW4HTY,31.557023110406305,2021.0,52.0,0,0,0,0,1,3,1173.0,0,4,1,0,0,4,1.0
ID_49UY60VBZ,73.52599682715305,2020.0,69.0,0,0,0,0,0,2,991.0,0,3,1,1,0,3,1.0
ID_8K6N51RC2,51.26428328727957,2021.0,56.0,2,2,1,1,1,4,1948.0,0,7,1,0,0,7,1.0
ID_QLLBY5QOH,66.26186044592089,2021.0,63.0,2,1,2,2,0,2,758.0,0,3,1,1,0,3,1.0
ID_ZQBRBUYGT,42.83389227577257,2021.0,55.0,0,1,1,0,1,2,1793.0,0,3,1,2,0,3,1.0
ID_8IIAMOBQQ,55.10680665990211,2022.0,56.0,0,0,0,0,0,8,2124.0,1,2,1,2,0,1,1.0
ID_Y4BNLT436,50.43695448557778,2019.0,62.557377,1,1,0,0,0,3,64.0,0,4,1,0,0,4,1.0
ID_9Q8D1QM2D,66.98376005707865,2022.0,62.45585250854492,2,2,2,2,1,9,2130.0,0,3,0,1,0,1,1.0
ID_YP50AURRO,50.36409978618,2021.0,54.0,1,1,2,2,0,6,1804.0,0,11,1,0,0,11,1.0
ID_W2S9X089F,69.95677488678095,2019.0,67.508194,2,2,2,2,0,3,1913.0,0,4,1,0,0,4,1.0
ID_E0SLL5LEA,55.810299885115604,2021.0,53.0,1,0,1,0,0,2,1558.0,0,5,1,1,0,5,1.0
ID_X639IDIKQ,62.28773996035875,2022.0,67.0,1,1,1,1,0,2,1541.0,0,3,0,0,0,3,1.0
ID_2ODOQKF72,46.33706353426564,2021.0,52.0,0,0,0,0,1,2,1575.0,0,2,1,0,0,2,1.0
ID_JIE5VIW1N,38.28729898840931,2021.0,51.0,1,2,1,2,0,7,100.0,0,4,1,0,0,4,1.0
ID_AEII0YUI1,60.07165898120231,2019.0,64.032784,1,2,1,1,0,2,390.0,0,2,1,0,0,2,1.0
ID_1TA1EOYGU,68.40530874210947,2019.0,63.901638,2,2,2,2,1,1,461.0,0,1,1,0,0,1,1.0
ID_TQ7ZTWUAN,57.38515238254278,2019.0,62.688526,2,2,2,2,1,1,1726.0,0,1,1,0,0,1,1.0
ID_5AJBD61UO,36.88038477565208,2021.0,50.0,2,2,2,3,1,1,1738.0,0,1,1,1,0,1,1.0
ID_NHYHT2WA5,32.648362617877105,2021.0,51.0,0,0,0,0,1,0,524.0,0,4,1,0,0,4,1.0
ID_18O22MDZE,42.73931235535171,2021.0,53.0,1,1,2,2,0,9,441.0,0,3,1,0,0,3,1.0
ID_6OMWZGF3V,45.62777003189536,2021.0,58.0,1,1,1,1,1,9,1597.0,0,3,1,0,0,3,1.0
ID_X0LCLSCC1,50.010331999384924,2021.0,64.0,1,1,0,0,1,1,855.0,0,1,1,2,0,1,1.0
ID_OPUWG34YH,60.30571433966286,2019.0,64.196724,2,1,2,0,1,9,372.0,0,3,1,1,0,3,1.0
ID_QFEOVMPYM,37.95455211594963,2021.0,52.0,1,1,1,1,1,9,379.0,0,3,1,0,0,3,1.0
ID_Z22RLFTPY,56.19991510391182,2021.0,55.0,2,2,2,2,0,6,1863.0,0,6,1,0,0,6,1.0
ID_XPF7AW6BA,53.200844601026134,2021.0,57.0,2,2,1,1,1,3,1128.0,0,4,1,1,0,4,1.0
ID_VE67KYR8W,56.829132527058064,2019.0,64.295082,2,1,0,1,0,3,90.0,0,4,1,0,0,4,1.0
ID_DHU9WAW1H,38.586093303955906,2021.0,55.0,2,1,1,0,0,5,1654.0,0,0,1,0,0,0,1.0
ID_TXIRLN5YV,55.41923501796567,2021.0,56.0,2,1,1,1,0,5,1363.0,0,0,1,2,0,0,1.0
ID_5E25WB13H,33.6416489130378,2021.0,52.0,2,1,3,3,0,6,877.0,0,6,1,1,0,6,1.0
ID_R3YGV5TQ1,46.477299215836176,2022.0,63.0472297668457,1,0,1,1,1,2,2309.0,0,5,0,0,1,1,1.0
ID_H8J9W4EYK,33.14321243938007,2021.0,54.0,1,0,0,0,1,5,890.0,0,0,1,0,0,0,1.0
ID_3L1NNR5R9,52.32342751848578,2022.0,52.0,1,1,0,0,0,2,2225.0,1,2,0,1,0,1,1.0
ID_KYM287ZK9,54.67764097874878,2019.0,67.442619,1,1,0,0,1,2,434.0,0,3,1,0,0,3,1.0
ID_0WCNBZRQX,55.95508935930172,2021.0,50.0,2,2,2,2,1,4,1462.0,0,11,1,0,0,11,1.0
ID_618DA3XIF,41.093912420627554,2021.0,53.0,1,1,1,1,0,9,776.0,0,3,1,0,0,3,1.0
ID_7WBIEF5B8,51.14043462846274,2022.0,53.55236053466797,0,1,1,1,1,4,2068.0,0,1,0,0,0,1,1.0
ID_X7P9UMQYP,44.58016922172015,2021.0,58.0,1,1,1,1,1,1,1403.0,0,1,1,1,0,1,1.0
ID_Z73P0FGZ4,52.85136906643003,2019.0,57.180328,2,1,2,2,1,1,1766.0,0,1,1,0,0,1,1.0
ID_ZKYLDPC91,44.245916631785086,2022.0,67.0554428100586,0,0,0,0,1,2,2198.0,0,3,1,0,0,1,1.0
ID_CKGHEV2CA,43.366766321973614,2021.0,56.0,1,0,0,0,1,2,1193.0,0,3,1,1,0,3,1.0
ID_J3F2UO34P,31.223014579283173,2022.0,51.0,3,3,3,1,1,8,2190.0,0,2,1,1,0,1,1.0
ID_C03R1S4PW,37.74317536963353,2022.0,55.0,0,1,1,1,0,1,641.0,0,1,1,0,0,1,1.0
ID_KC1LVSIL7,46.69547569102446,2022.0,66.72689819335938,0,0,0,1,1,2,2177.0,0,2,1,0,0,1,1.0
ID_KP8620HYU,44.723136212042036,2021.0,59.0,0,0,1,1,1,2,392.0,0,2,1,0,0,2,1.0
ID_LBUW23JHB,32.37657837142054,2021.0,52.0,1,1,3,3,1,1,1758.0,0,1,1,0,0,1,1.0
ID_CXERUYVWX,60.044783584821374,2022.0,67.74537658691406,2,1,1,2,1,2,2102.0,0,2,0,3,0,1,1.0
ID_NGWPGKZRV,39.59085297281572,2021.0,52.0,1,1,0,1,0,7,1478.0,0,4,0,0,0,4,1.0
ID_88R26S89V,57.60629588696938,2021.0,51.0,2,2,2,2,0,0,1400.0,0,5,1,0,0,5,1.0
ID_50LLWM1P9,59.160321870752256,2019.0,68.327866,0,1,1,1,0,1,1831.0,0,1,1,0,0,1,1.0
ID_73NUW3KPW,53.622594762003885,2021.0,51.0,2,1,1,1,1,9,541.0,0,5,1,0,0,5,1.0
ID_2CRVFRFEH,37.74539627533818,2021.0,54.0,2,1,1,1,1,9,244.0,0,3,0,0,0,3,1.0
ID_XL8MJNSE0,55.36157428561268,2021.0,55.0,1,1,1,0,0,2,1888.0,0,5,1,0,0,5,1.0
ID_3Y2T4EL1V,41.784121559682944,2021.0,53.0,0,0,0,0,1,7,135.0,0,4,1,1,0,4,1.0
ID_OKBEL587F,38.44417720508612,2021.0,51.0,1,0,0,0,1,9,1956.0,0,3,1,1,0,3,1.0
ID_2ZXEDTY8O,36.234064048845276,2022.0,50.69404602050781,0,0,0,0,1,5,2003.0,0,2,1,1,0,1,1.0
ID_H8A3XK6KD,36.373858059066315,2021.0,52.0,0,0,0,0,1,3,1122.0,0,4,1,0,0,4,1.0
ID_AVRPG8PBT,51.86444975613562,2022.0,53.0,2,2,2,2,0,6,2229.0,0,10,1,0,0,1,1.0
ID_TVKSNLX0F,38.83626938937652,2019.0,63.016392,3,3,0,0,1,9,1298.0,0,3,1,0,0,3,1.0
ID_HM02PSH8T,41.2234785212676,2021.0,54.0,2,2,2,2,0,7,134.0,0,2,0,2,0,2,1.0
ID_B0XGUY7OB,47.92763853359112,2021.0,55.0,2,2,2,2,0,1,1414.0,0,1,1,2,0,1,1.0
ID_X4V7266CT,48.46742995844028,2022.0,62.0,0,0,0,0,1,0,513.0,0,0,1,0,0,0,1.0
ID_M2A7PL6GJ,51.26372132136073,2021.0,59.0,1,1,0,0,0,2,1099.0,0,3,1,2,0,3,1.0
ID_3SK2U3Q6M,46.49676792055649,2021.0,57.0,1,2,1,2,0,1,1730.0,0,1,1,0,0,1,1.0
ID_DUSLJY6J1,52.41781172066372,2021.0,52.0,2,2,2,2,1,6,865.0,0,6,1,1,0,6,1.0
ID_UEBAQRLQW,47.83078756818677,2021.0,56.0,2,1,1,1,0,7,1478.0,0,4,0,0,0,4,1.0
ID_329NN0RAL,27.793425866776968,2022.0,56.0,0,3,3,3,0,6,2118.0,0,4,1,1,0,1,1.0
ID_R8W8DI1QG,50.79616432850018,2021.0,58.0,2,2,1,2,1,1,1054.0,0,1,1,0,0,1,1.0
ID_PJF7BPA2H,46.04766418759488,2022.0,56.0,1,1,1,1,1,7,2147.0,0,4,1,0,0,1,1.0
ID_66LYFJX98,45.97522484883269,2022.0,53.0,0,0,0,1,1,2,2070.0,0,2,1,0,0,1,1.0
ID_E33DECCY2,37.03969568164447,2022.0,57.0,3,0,3,3,1,0,736.0,0,1,1,0,0,1,1.0
ID_76L3674HL,57.11288939148675,2019.0,64.065575,0,0,2,2,0,1,1628.0,0,1,1,0,0,1,1.0
ID_T1RT2WDYI,49.7312274209577,2021.0,55.0,2,2,1,2,1,6,1916.0,0,11,1,0,0,11,1.0
ID_CSBZQP8R9,59.809861601685526,2019.0,63.442623,1,1,1,0,1,9,406.0,0,3,1,1,0,3,1.0
ID_CJULXDSOZ,37.11322529870365,2021.0,50.0,0,3,0,0,0,0,43.0,0,1,1,1,0,1,1.0
ID_V3L7MFG2N,51.88581514305031,2021.0,64.0,0,0,0,0,1,2,1437.0,0,2,1,0,0,2,1.0
ID_1T8UE1Y5U,53.34012625065594,2019.0,66.229507,0,1,0,0,1,1,1726.0,0,1,1,0,0,1,1.0
ID_JZRT560VS,27.49578353523472,2021.0,56.0,0,0,3,3,1,6,1886.0,0,6,1,1,0,6,1.0
ID_W9BLCZ07Z,60.93681389079054,2022.0,67.12114715576172,1,1,2,1,0,1,2343.0,0,5,0,0,0,1,1.0
ID_TE399Y7HY,62.89764036665779,2019.0,66.426231,1,1,0,0,1,2,972.0,0,3,1,0,0,3,1.0
ID_YO55ULBZK,64.3601095641406,2021.0,59.0,2,2,2,2,1,4,1998.0,0,1,1,0,0,1,1.0
ID_HODOS2FOK,40.93215440038873,2021.0,55.0,0,1,3,3,1,3,164.0,0,4,1,1,0,4,1.0
ID_H80BT5V7D,43.331417985667244,2022.0,58.0,1,2,0,0,0,1,843.0,0,1,1,1,0,1,1.0
ID_TW7D5I15J,34.6927627736309,2021.0,53.0,1,1,0,0,1,1,1775.0,0,1,1,0,0,1,1.0
ID_ECBEC71UQ,50.38746552539016,2021.0,52.0,0,0,0,0,0,2,1571.0,0,2,1,2,0,2,1.0
ID_X1HGMSRCP,55.93720175593673,2022.0,60.0,2,2,1,1,0,8,2335.0,1,2,0,2,0,1,1.0
ID_GC2LJ3IAY,44.0839566717928,2021.0,52.0,1,0,1,1,0,4,1023.0,0,1,1,1,0,1,1.0
ID_OI6NXB72A,35.85477299601076,2021.0,51.0,0,3,0,0,1,0,43.0,0,1,1,2,0,1,1.0
ID_T4I5AH8UH,28.2488498848683,2021.0,55.0,0,0,0,3,1,5,888.0,0,0,1,1,0,0,1.0
ID_96KWMTFDZ,47.002970245695465,2021.0,53.0,2,2,2,2,0,1,1486.0,0,1,1,0,0,1,1.0
ID_X7U095YYX,40.1222031661143,2019.0,64.196724,3,3,0,3,0,3,90.0,0,4,1,0,0,4,1.0
ID_I03ZBTSM3,42.598797249861406,2021.0,52.0,1,1,0,0,1,5,1653.0,0,0,1,2,0,0,1.0
ID_6CUT7DOCY,43.43535749189716,2019.0,66.295082,0,0,3,3,1,3,1991.0,0,4,1,0,0,4,1.0
ID_G0Q3DXRJF,54.06126381494883,2021.0,68.0,2,1,1,1,1,2,1181.0,0,5,1,0,0,5,1.0
ID_EVP2FCOYX,60.07468031785791,2020.0,67.0,2,2,2,2,0,2,671.0,0,3,1,0,0,3,1.0
ID_8TDBULGE3,53.61825450087792,2021.0,56.0,1,1,1,1,0,4,1997.0,0,1,1,0,0,1,1.0
ID_OWX1TOAS9,42.306572493137374,2021.0,57.0,0,0,0,0,0,0,1675.0,0,11,1,1,0,11,1.0
ID_HWGHNRNP4,32.47026777231442,2021.0,57.0,0,0,3,0,1,9,224.0,0,3,1,2,0,3,1.0
ID_X3MCIDPHV,38.85602674346761,2022.0,54.0,0,0,0,0,0,8,2238.0,1,3,0,0,0,1,1.0
ID_Z91U85TD7,51.16430912928238,2022.0,54.0,2,1,2,2,0,8,2139.0,1,3,1,1,0,1,1.0
ID_1I4OK4T09,46.64816441921442,2022.0,57.0,1,1,0,0,1,0,761.0,0,0,1,0,0,0,1.0
ID_9LXMUO7T1,38.499060644181284,2021.0,50.0,1,1,1,1,0,7,577.0,0,2,0,0,0,2,1.0
ID_VNZA4PBWD,41.76022670523482,2021.0,58.0,1,1,0,0,1,7,732.0,0,4,0,0,0,4,1.0
ID_T1GR0RAJU,38.26453642748049,2021.0,53.0,1,0,3,0,0,3,1098.0,0,4,1,2,0,4,1.0
ID_DLXKCUL63,62.241924309239,2022.0,62.0,1,2,2,2,1,2,499.0,0,2,0,0,0,2,1.0
ID_H6OR2BJXR,51.85437294120582,2022.0,66.0,0,0,1,1,0,2,1225.0,0,2,0,0,1,2,1.0
ID_U6JI9JP39,62.66395534882234,2021.0,65.0,2,2,1,1,1,9,578.0,0,3,1,0,0,3,1.0
ID_TS68UAHUE,55.12736138794735,2021.0,59.0,2,2,2,2,0,5,1347.0,0,0,1,2,0,0,1.0
ID_7761Y962Q,38.08350015874561,2022.0,50.2997932434082,0,1,1,1,0,1,2107.0,0,1,1,0,0,1,1.0
ID_RXSY34O0Q,43.22259558712047,2021.0,56.0,1,0,0,1,1,4,1257.0,0,11,1,0,0,11,1.0
ID_EI3JGD9IC,56.096572884781914,2022.0,66.0,0,0,0,0,0,2,1471.0,0,3,0,0,0,3,1.0
ID_G2FGFYVLF,40.7760594532956,2019.0,58.262295,0,0,0,0,1,9,1210.0,0,3,1,0,0,3,1.0
ID_DQEESOWQG,36.57345352573474,2021.0,51.0,1,1,0,0,0,1,1028.0,0,1,1,0,0,1,1.0
ID_9XBSMKIC4,58.36270867053821,2019.0,60.655739,1,1,0,2,0,1,1887.0,0,1,1,0,0,1,1.0
ID_IXKIPN4SG,74.36689878185828,2022.0,64.0,2,2,2,2,0,8,634.0,0,3,1,0,0,3,1.0
ID_OPSUJ7474,35.724195380214624,2021.0,51.0,1,0,0,0,1,6,1879.0,0,6,1,0,0,6,1.0
ID_QB6CL4UZF,31.708211461009313,2021.0,55.0,0,1,0,1,0,7,85.0,0,4,1,1,0,4,1.0
ID_RBZAWSK18,38.61723209729026,2019.0,58.327869,0,0,0,0,1,3,672.0,0,4,1,0,0,4,1.0
ID_XZG9BTVWA,50.10299176674612,2019.0,61.639343,1,0,1,0,0,2,384.0,0,2,1,0,0,2,1.0
ID_JCP4985UW,36.592491075288315,2021.0,56.0,1,0,1,0,0,5,1018.0,0,0,1,0,0,0,1.0
ID_BGV6I8BFE,56.51087215601141,2021.0,57.0,2,2,2,2,0,4,1511.0,0,1,1,0,0,1,1.0
ID_F6PGOG766,56.63945130668553,2021.0,55.0,1,1,1,1,1,9,146.0,0,3,1,0,0,3,1.0
ID_FNVAUUKI4,34.834009872382545,2022.0,52.0,1,0,0,0,0,6,2208.0,0,10,0,1,0,1,1.0
ID_A8VO9JCB6,42.133625855617026,2021.0,54.0,2,2,2,2,0,1,1798.0,0,1,1,0,0,1,1.0
ID_WWNQNWO7L,52.32479099879378,2019.0,67.508194,1,0,0,0,1,3,638.0,0,4,1,0,0,4,1.0
ID_YYJ9RAH8H,37.00568624563726,2021.0,55.0,0,0,0,0,0,9,382.0,0,3,1,0,0,3,1.0
ID_MV9HRU7CE,44.0206772171822,2019.0,59.901638,0,0,0,0,1,9,1140.0,0,3,1,0,0,3,1.0
ID_2RJN9HQ51,50.227501842930735,2019.0,60.491802,0,0,0,0,1,1,461.0,0,1,1,0,0,1,1.0
ID_58TBJ62WO,15.519637158693621,2021.0,50.0,3,3,3,0,1,5,894.0,0,5,1,0,0,5,1.0
ID_VYDP3RC2X,51.9856555307261,2021.0,54.0,2,1,1,1,0,4,1255.0,0,11,1,2,0,11,1.0
ID_6O492Z416,54.62448272763722,2019.0,67.08197,0,0,0,0,0,9,566.0,0,3,1,0,0,3,1.0
ID_ZNZEEMS6Z,62.62118434359567,2021.0,57.0,2,1,2,2,0,4,1752.0,0,1,1,2,0,1,1.0
ID_MR8STQ2HU,45.70886136139296,2021.0,59.0,2,1,0,1,0,9,351.0,0,3,1,1,0,3,1.0
ID_Q6NMEMK7H,46.589284183805795,2022.0,61.0,1,0,0,0,1,2,2332.0,1,3,1,0,0,1,1.0
ID_U4X3CAW0Z,54.442627195734346,2022.0,65.0,1,0,1,1,1,2,897.0,0,2,0,0,0,2,1.0
ID_YB1FPQPOG,34.02394306199134,2021.0,54.0,0,1,0,1,0,1,1744.0,0,1,1,0,0,1,1.0
ID_03TK2WR12,46.79351075786327,2021.0,56.0,2,2,3,3,0,4,1035.0,0,1,1,0,0,1,1.0
ID_AK3C17ZAU,40.83819948683888,2022.0,57.0,0,0,0,0,1,0,749.0,0,1,1,0,0,1,1.0
ID_OM8532X9S,50.62672263690285,2019.0,65.704918,0,0,3,3,1,9,1792.0,0,3,1,0,0,3,1.0
ID_UUC2Q8J4F,56.91042751201812,2020.0,67.0,0,3,3,3,1,2,1181.0,0,3,1,1,0,3,1.0
ID_GXCHUK85L,60.24220566836351,2022.0,67.0,1,1,1,1,0,2,1527.0,0,3,0,0,0,3,1.0
ID_FBBK7FJDI,65.58586668146128,2019.0,65.180328,1,1,2,2,1,2,1020.0,0,2,1,0,0,2,1.0
ID_HV2NP881N,45.38978836201413,2019.0,67.803276,0,0,3,3,0,3,305.0,0,4,1,0,0,4,1.0
ID_PNSEQ4AHJ,58.72711778214741,2022.0,66.0,0,0,0,0,0,0,222.0,0,0,1,0,0,0,1.0
ID_G9AGF6Q3I,47.476427273568156,2019.0,57.704918,1,1,0,1,1,9,372.0,0,3,1,0,0,3,1.0
ID_YCL483POY,50.0872578723214,2021.0,59.0,2,1,1,1,0,2,981.0,0,3,1,0,0,3,1.0
ID_P3SPDWUH1,31.891780173327845,2021.0,60.0,3,3,3,3,1,6,951.0,0,4,1,2,0,4,1.0
ID_5OAW5SGTV,49.31484329521107,2021.0,59.0,1,1,0,0,0,2,1121.0,0,5,1,0,0,5,1.0
ID_7B486LTAQ,54.63318171729331,2021.0,59.0,0,0,0,0,0,2,1103.0,0,5,1,2,0,5,1.0
ID_PIJTRM9KJ,50.666483537698134,2022.0,67.61396026611328,1,0,1,0,1,2,2026.0,0,3,0,0,0,1,1.0
ID_6VVHC2ZB3,33.52012386302465,2022.0,53.0,0,3,3,3,1,4,2204.0,0,1,1,0,0,1,1.0
ID_2XSTNID4T,58.30349754790026,2021.0,58.0,1,1,1,1,0,2,1209.0,0,5,1,0,0,5,1.0
ID_I6VHIAIUJ,60.36099893303102,2022.0,62.0,1,0,1,0,0,2,601.0,0,2,0,0,0,2,1.0
ID_SHWXQIPPK,41.500272683794044,2021.0,55.0,1,1,1,1,0,3,1162.0,0,4,1,0,0,4,1.0
ID_NFR9ME4WD,54.96554459598139,2021.0,61.0,0,1,2,2,0,4,1709.0,0,1,1,0,0,1,1.0
ID_OQTUXQV59,51.36557186440535,2021.0,54.0,1,1,1,1,0,0,525.0,0,6,1,2,0,6,1.0
ID_HVGC8RCR3,63.383595018602236,2022.0,65.0,1,2,1,1,1,2,1541.0,0,3,0,0,0,3,1.0
ID_IGQFW997F,63.890879820055325,2022.0,64.0,1,1,2,2,0,0,261.0,0,1,1,0,0,1,1.0
ID_WBZIC62L5,45.07027585439656,2021.0,55.0,1,1,1,1,1,2,1279.0,0,3,1,2,0,3,1.0
ID_W1BVTO7B6,50.78075635319116,2021.0,59.0,1,1,1,0,0,3,1529.0,0,4,1,1,0,4,1.0
ID_MYO068381,41.41073912937466,2021.0,53.0,0,1,0,0,0,7,1481.0,0,4,0,1,0,4,1.0
ID_58U9M9L7A,55.160144251417044,2021.0,50.0,2,2,2,2,0,9,1539.0,0,3,1,0,0,3,1.0
ID_4KGKW8PK3,65.88878257101302,2019.0,61.639343,2,2,2,2,0,1,1410.0,0,1,1,0,0,1,1.0
ID_4QVXTCTNA,58.565718826491576,2021.0,58.0,2,2,2,2,0,9,306.0,0,3,1,1,0,3,1.0
ID_YDNKOPIG5,58.21151481655306,2021.0,67.0,2,2,1,1,0,2,773.0,0,3,1,0,0,3,1.0
ID_P37796GYD,58.87277156775211,2021.0,59.0,2,2,2,2,0,9,876.0,0,3,1,1,0,3,1.0
ID_8X6C4ITDV,53.092643657328,2022.0,69.68377685546875,1,1,1,2,0,2,2347.0,0,2,0,3,0,1,1.0
ID_IU5KMM619,44.305298497194,2021.0,56.0,1,1,1,1,0,1,845.0,0,1,1,1,0,1,1.0
ID_QKLT1PVDP,50.05587709914542,2021.0,62.0,0,0,0,0,1,2,995.0,0,5,1,0,0,5,1.0
ID_QRGMOG89J,56.803992250173486,2022.0,57.0,1,2,1,1,0,4,2250.0,0,1,1,2,0,1,1.0
ID_LXB5P5XMO,49.348088109806994,2019.0,64.819672,0,0,1,0,1,2,440.0,0,2,1,0,0,2,1.0
ID_NJ8P215XQ,57.16222096787668,2021.0,59.0,2,1,1,1,1,2,1223.0,0,5,1,0,0,5,1.0
ID_2L91OXIX4,52.637402493384705,2021.0,53.0,2,2,2,1,1,4,1452.0,0,1,1,0,0,1,1.0
ID_0WQKDH2C4,47.79702967352393,2021.0,57.0,1,2,1,1,0,4,1944.0,0,11,1,0,0,11,1.0
ID_LU08MEWT1,60.57210874926685,2019.0,64.52459,2,1,1,1,0,3,356.0,0,4,1,0,0,4,1.0
ID_L0KSSYFKQ,52.75829903451991,2022.0,56.0,2,1,1,1,0,0,715.0,0,0,1,0,0,0,1.0
ID_SA3DWAG8J,65.58339805156493,2021.0,65.0,2,1,2,2,0,6,1873.0,0,11,1,2,0,11,1.0
ID_BK3PC5AU2,47.885021366456584,2022.0,56.870635986328125,0,0,0,0,0,9,2094.0,0,3,0,1,0,1,1.0
ID_54GA5BNGJ,56.27903970960201,2021.0,59.0,2,2,1,1,0,2,1121.0,0,5,1,0,0,5,1.0
ID_7RL6VZKM2,62.25495341446342,2021.0,61.0,1,1,1,1,0,4,1033.0,0,7,1,2,0,7,1.0
ID_CQXK6TZY5,53.82277608254172,2022.0,60.51745223999024,1,1,2,2,0,2,2029.0,0,2,0,0,0,1,1.0
ID_L0BNWAEXZ,63.05240346076969,2022.0,68.0,1,1,1,1,1,2,605.0,0,2,0,0,0,2,1.0
